timestamp,cpu,matrix_size,variant,loop_order,tile_size,threads,schedule,collapse,repetitions,min_time_s,mean_time_s,median_time_s,max_time_s,stddev_s,gflops,speedup,max_abs_diff,correctness
"2026-08-23 23:18:47","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",32,14,"static",0,5,0.042000,0.049000,0.047000,0.058000,0.005514,45.6912,8.5319,0.00e+00,"PASS"
"2026-08-23 23:18:48","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",32,14,"static",1,5,0.051000,0.058200,0.057000,0.067000,0.005154,37.6750,6.8772,0.00e+00,"PASS"
"2026-08-23 23:18:51","Intel Core Ultra 5 225H",1024,"blocked_serial","ikj",48,1,"static",0,5,0.317000,0.351400,0.361000,0.368000,0.019479,5.9487,1.1939,0.00e+00,"PASS"
"2026-08-23 23:18:52","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",48,4,"static",0,5,0.079000,0.083200,0.082000,0.092000,0.004622,26.1888,3.8902,0.00e+00,"PASS"
"2026-08-23 23:18:53","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",48,4,"static",1,5,0.078000,0.081800,0.081000,0.086000,0.003600,26.5121,5.0123,0.00e+00,"PASS"
"2026-08-23 23:18:53","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",48,14,"static",0,5,0.041000,0.047600,0.049000,0.051000,0.003774,43.8262,7.7755,0.00e+00,"PASS"
"2026-08-23 23:18:54","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",48,14,"static",1,5,0.048000,0.051800,0.051000,0.059000,0.003763,42.1076,7.5686,0.00e+00,"PASS"
"2026-08-23 23:18:57","Intel Core Ultra 5 225H",1024,"blocked_serial","ikj",64,1,"static",0,5,0.326000,0.340200,0.342000,0.353000,0.009152,6.2792,1.1345,0.00e+00,"PASS"
"2026-08-23 23:18:57","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",64,4,"static",0,5,0.063000,0.070600,0.073000,0.078000,0.005389,29.4176,5.1644,0.00e+00,"PASS"
"2026-08-23 23:18:58","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",64,4,"static",1,5,0.067000,0.075000,0.074000,0.089000,0.007925,29.0200,6.0000,0.00e+00,"PASS"
"2026-08-23 23:18:59","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",64,14,"static",0,5,0.048000,0.052000,0.053000,0.056000,0.003406,40.5186,6.7736,0.00e+00,"PASS"
"2026-08-23 23:19:00","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",64,14,"static",1,5,0.042000,0.047600,0.047000,0.053000,0.003980,45.6912,8.4681,0.00e+00,"PASS"
"2026-08-23 23:19:02","Intel Core Ultra 5 225H",1024,"blocked_serial","ikj",96,1,"static",0,5,0.286000,0.314400,0.307000,0.354000,0.025287,6.9951,1.3550,0.00e+00,"PASS"
"2026-08-23 23:19:03","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",96,4,"static",0,5,0.075000,0.080800,0.080000,0.089000,0.004707,26.8436,5.0250,0.00e+00,"PASS"
"2026-08-23 23:19:04","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",96,4,"static",1,5,0.073000,0.075000,0.074000,0.078000,0.002098,29.0200,5.0135,0.00e+00,"PASS"
"2026-08-23 23:19:05","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",96,14,"static",0,5,0.040000,0.041000,0.040000,0.043000,0.001265,53.6871,10.6250,0.00e+00,"PASS"
"2026-08-23 23:19:06","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",96,14,"static",1,5,0.042000,0.044800,0.044000,0.049000,0.002482,48.8065,10.1364,0.00e+00,"PASS"
"2026-08-23 23:19:08","Intel Core Ultra 5 225H",1024,"blocked_serial","ikj",128,1,"static",0,5,0.261000,0.279600,0.286000,0.299000,0.014361,7.5087,1.3706,0.00e+00,"PASS"
"2026-08-23 23:19:09","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",128,4,"static",0,5,0.060000,0.065200,0.064000,0.072000,0.003919,33.5544,5.9062,0.00e+00,"PASS"
"2026-08-23 23:19:10","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",128,4,"static",1,5,0.064000,0.068600,0.068000,0.077000,0.004587,31.5806,6.0147,0.00e+00,"PASS"
"2026-08-23 23:19:10","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",128,14,"static",0,5,0.043000,0.045400,0.046000,0.047000,0.001356,46.6844,9.1739,0.00e+00,"PASS"
"2026-08-23 23:19:11","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",128,14,"static",1,5,0.040000,0.042200,0.042000,0.045000,0.001600,51.1305,10.0476,0.00e+00,"PASS"
"2026-08-23 23:19:13","Intel Core Ultra 5 225H",1024,"blocked_serial","ikj",192,1,"static",0,5,0.219000,0.231200,0.231000,0.242000,0.009261,9.2965,1.7619,0.00e+00,"PASS"
"2026-08-23 23:19:14","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",192,4,"static",0,5,0.089000,0.092600,0.093000,0.095000,0.002059,23.0912,4.4731,0.00e+00,"PASS"
"2026-08-23 23:19:15","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",192,4,"static",1,5,0.068000,0.071600,0.072000,0.075000,0.002245,29.8262,5.3194,0.00e+00,"PASS"
"2026-08-23 23:19:16","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",192,14,"static",0,5,0.054000,0.057800,0.056000,0.064000,0.003709,38.3479,7.3214,0.00e+00,"PASS"
"2026-08-23 23:19:17","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",192,14,"static",1,5,0.041000,0.041400,0.041000,0.043000,0.000800,52.3775,10.0487,0.00e+00,"PASS"
"2026-08-23 23:19:19","Intel Core Ultra 5 225H",1024,"blocked_serial","ikj",256,1,"static",0,5,0.244000,0.275200,0.283000,0.289000,0.016253,7.5883,1.4982,0.00e+00,"PASS"
"2026-08-23 23:19:20","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",256,4,"static",0,5,0.052000,0.060200,0.059000,0.068000,0.005706,36.3980,6.5593,0.00e+00,"PASS"
"2026-08-23 23:19:20","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",256,4,"static",1,5,0.050000,0.055800,0.055000,0.062000,0.004578,39.0451,6.7636,0.00e+00,"PASS"
"2026-08-23 23:19:21","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",256,14,"static",0,5,0.052000,0.057200,0.057000,0.061000,0.003487,37.6750,6.8596,0.00e+00,"PASS"
"2026-08-23 23:19:22","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",256,14,"static",1,5,0.046000,0.050000,0.049000,0.054000,0.003033,43.8262,7.1633,0.00e+00,"PASS"
"2026-08-23 23:19:22","Intel Core Ultra 5 225H",512,"omp_ikj","ikj",64,1,"static",0,5,0.034000,0.036600,0.036000,0.041000,0.002417,7.4565,1.1389,0.00e+00,"PASS"
"2026-08-23 23:19:23","Intel Core Ultra 5 225H",512,"omp_blocked","ikj",32,1,"static",0,5,0.038000,0.041200,0.040000,0.045000,0.002482,6.7109,0.8000,0.00e+00,"PASS"
"2026-08-23 23:19:23","Intel Core Ultra 5 225H",512,"omp_blocked","ikj",64,1,"static",0,5,0.036000,0.038400,0.038000,0.042000,0.002059,7.0641,0.8158,0.00e+00,"PASS"
"2026-08-23 23:19:23","Intel Core Ultra 5 225H",512,"omp_blocked","ikj",128,1,"static",0,5,0.033000,0.034000,0.034000,0.036000,0.001095,7.8952,0.9118,0.00e+00,"PASS"
"2026-08-23 23:19:24","Intel Core Ultra 5 225H",512,"omp_ikj","ikj",64,2,"static",0,5,0.016000,0.017600,0.018000,0.020000,0.001497,14.9132,1.8333,0.00e+00,"PASS"
"2026-08-23 23:19:24","Intel Core Ultra 5 225H",512,"omp_blocked","ikj",32,2,"static",0,5,0.020000,0.020600,0.020000,0.022000,0.000800,13.4216,1.7000,0.00e+00,"PASS"
"2026-08-23 23:19:24","Intel Core Ultra 5 225H",512,"omp_blocked","ikj",64,2,"static",0,5,0.018000,0.020000,0.020000,0.022000,0.001414,13.4218,1.9000,0.00e+00,"PASS"
"2026-08-23 23:19:24","Intel Core Ultra 5 225H",512,"omp_blocked","ikj",128,2,"static",0,5,0.016000,0.017400,0.018000,0.018000,0.000800,14.9132,1.6111,0.00e+00,"PASS"
"2026-08-23 23:19:24","Intel Core Ultra 5 225H",512,"omp_ikj","ikj",64,4,"static",0,5,0.006000,0.007600,0.008000,0.009000,0.001020,33.5549,4.3750,0.00e+00,"PASS"
"2026-08-23 23:19:25","Intel Core Ultra 5 225H",512,"omp_blocked","ikj",32,4,"static",0,5,0.010000,0.010600,0.011000,0.011000,0.000490,24.4034,2.9091,0.00e+00,"PASS"
"2026-08-23 23:19:25","Intel Core Ultra 5 225H",512,"omp_blocked","ikj",64,4,"static",0,5,0.009000,0.010200,0.010000,0.011000,0.000748,26.8436,3.9000,0.00e+00,"PASS"
"2026-08-23 23:19:25","Intel Core Ultra 5 225H",512,"omp_blocked","ikj",128,4,"static",0,5,0.008000,0.009400,0.009000,0.011000,0.001356,29.8267,3.2223,0.00e+00,"PASS"
"2026-08-23 23:19:25","Intel Core Ultra 5 225H",512,"omp_ikj","ikj",64,8,"static",0,5,0.005000,0.006800,0.007000,0.009000,0.001327,38.3481,4.2857,0.00e+00,"PASS"
"2026-08-23 23:19:25","Intel Core Ultra 5 225H",512,"omp_blocked","ikj",32,8,"static",0,5,0.009000,0.009800,0.009000,0.012000,0.001166,29.8260,3.3333,0.00e+00,"PASS"
"2026-08-23 23:19:25","Intel Core Ultra 5 225H",512,"omp_blocked","ikj",64,8,"static",0,5,0.006000,0.007000,0.007000,0.008000,0.000632,38.3481,5.1429,0.00e+00,"PASS"
"2026-08-23 23:19:25","Intel Core Ultra 5 225H",512,"omp_blocked","ikj",128,8,"static",0,5,0.008000,0.009800,0.010000,0.011000,0.001166,26.8436,3.1000,0.00e+00,"PASS"
"2026-08-23 23:19:26","Intel Core Ultra 5 225H",512,"omp_ikj","ikj",64,14,"static",0,5,0.005000,0.006000,0.006000,0.007000,0.000632,44.7389,5.5000,0.00e+00,"PASS"
"2026-08-23 23:19:26","Intel Core Ultra 5 225H",512,"omp_blocked","ikj",32,14,"static",0,5,0.007000,0.008800,0.009000,0.010000,0.000980,29.8260,3.5555,0.00e+00,"PASS"
"2026-08-23 23:19:26","Intel Core Ultra 5 225H",512,"omp_blocked","ikj",64,14,"static",0,5,0.007000,0.007200,0.007000,0.008000,0.000400,38.3481,4.5715,0.00e+00,"PASS"
"2026-08-23 23:19:26","Intel Core Ultra 5 225H",512,"omp_blocked","ikj",128,14,"static",0,5,0.010000,0.011200,0.011000,0.013000,0.001166,24.4034,2.6364,0.00e+00,"PASS"
"2026-08-23 23:19:29","Intel Core Ultra 5 225H",1024,"omp_ikj","ikj",64,1,"static",0,5,0.323000,0.380000,0.366000,0.468000,0.048262,5.8674,1.2295,0.00e+00,"PASS"
"2026-08-23 23:19:32","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",32,1,"static",0,5,0.351000,0.357200,0.355000,0.366000,0.005528,6.0492,1.2423,0.00e+00,"PASS"
"2026-08-23 23:19:34","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",64,1,"static",0,5,0.314000,0.321400,0.318000,0.331000,0.006800,6.7531,1.2453,0.00e+00,"PASS"
"2026-08-23 23:19:36","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",128,1,"static",0,5,0.275000,0.283000,0.282000,0.293000,0.006164,7.6152,1.3227,0.00e+00,"PASS"
"2026-08-23 23:19:38","Intel Core Ultra 5 225H",1024,"omp_ikj","ikj",64,2,"static",0,5,0.166000,0.174600,0.174000,0.180000,0.005200,12.3419,2.2414,0.00e+00,"PASS"
"2026-08-23 23:19:39","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",32,2,"static",0,5,0.160000,0.167200,0.166000,0.176000,0.005154,12.9366,2.4217,0.00e+00,"PASS"
"2026-08-23 23:19:41","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",64,2,"static",0,5,0.150000,0.156200,0.157000,0.162000,0.004578,13.6783,2.4268,0.00e+00,"PASS"
"2026-08-23 23:19:42","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",128,2,"static",0,5,0.128000,0.132400,0.131000,0.137000,0.003878,16.3930,3.0153,0.00e+00,"PASS"
"2026-08-23 23:19:43","Intel Core Ultra 5 225H",1024,"omp_ikj","ikj",64,4,"static",0,5,0.087000,0.094800,0.093000,0.102000,0.005810,23.0912,4.4516,0.00e+00,"PASS"
"2026-08-23 23:19:44","Intel Core Ultra 5 225H",1024,"omp_ikj","ikj",64,8,"static",0,5,0.054000,0.059400,0.058000,0.067000,0.004630,37.0257,7.3793,0.00e+00,"PASS"
"2026-08-23 23:19:45","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",32,8,"static",0,5,0.055000,0.058400,0.058000,0.062000,0.002417,37.0257,6.3793,0.00e+00,"PASS"
"2026-08-23 23:19:45","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",64,8,"static",0,5,0.048000,0.049200,0.049000,0.051000,0.001166,43.8262,7.0612,0.00e+00,"PASS"
"2026-08-23 23:19:46","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",128,8,"static",0,5,0.042000,0.043400,0.043000,0.045000,0.001356,49.9415,8.5116,0.00e+00,"PASS"
"2026-08-23 23:19:47","Intel Core Ultra 5 225H",1024,"omp_ikj","ikj",64,14,"static",0,5,0.044000,0.046200,0.045000,0.051000,0.002482,47.7218,9.1111,0.00e+00,"PASS"
"2026-08-23 23:20:00","Intel Core Ultra 5 225H",1536,"omp_ikj","ikj",64,1,"static",0,3,2.604000,2.643333,2.616000,2.710000,0.047394,2.7705,1.1093,0.00e+00,"PASS"
"2026-08-23 23:20:08","Intel Core Ultra 5 225H",1536,"omp_blocked","ikj",32,1,"static",0,3,1.086000,1.108000,1.114000,1.124000,0.016083,6.5061,2.4417,0.00e+00,"PASS"
"2026-08-23 23:20:15","Intel Core Ultra 5 225H",1536,"omp_blocked","ikj",64,1,"static",0,3,0.983000,1.038333,1.061000,1.071000,0.039339,6.8311,2.5250,0.00e+00,"PASS"
"2026-08-23 23:20:21","Intel Core Ultra 5 225H",1536,"omp_blocked","ikj",128,1,"static",0,3,0.955000,0.976000,0.978000,0.995000,0.016391,7.4108,2.6360,0.00e+00,"PASS"
"2026-08-23 23:20:28","Intel Core Ultra 5 225H",1536,"omp_ikj","ikj",64,2,"static",0,3,0.926000,0.982000,0.956000,1.064000,0.059262,7.5813,2.5764,0.00e+00,"PASS"
"2026-08-23 23:20:32","Intel Core Ultra 5 225H",1536,"omp_blocked","ikj",32,2,"static",0,3,0.492000,0.499000,0.495000,0.510000,0.007874,14.6419,4.5152,0.00e+00,"PASS"
"2026-08-23 23:20:37","Intel Core Ultra 5 225H",1536,"omp_blocked","ikj",64,2,"static",0,3,0.469000,0.488333,0.488000,0.508000,0.015923,14.8520,5.1352,0.00e+00,"PASS"
"2026-08-23 23:20:41","Intel Core Ultra 5 225H",1536,"omp_blocked","ikj",128,2,"static",0,3,0.466000,0.468000,0.468000,0.470000,0.001633,15.4867,5.8098,0.00e+00,"PASS"
"2026-08-23 23:20:47","Intel Core Ultra 5 225H",1536,"omp_ikj","ikj",64,4,"static",0,3,0.529000,0.529000,0.529000,0.529000,0.000000,13.7009,5.3989,0.00e+00,"PASS"
"2026-08-23 23:20:50","Intel Core Ultra 5 225H",1536,"omp_blocked","ikj",32,4,"static",0,3,0.226000,0.227667,0.227000,0.230000,0.001700,31.9284,12.1366,0.00e+00,"PASS"
"2026-08-23 23:20:54","Intel Core Ultra 5 225H",1536,"omp_blocked","ikj",64,4,"static",0,3,0.218000,0.227000,0.219000,0.244000,0.012028,33.0948,12.4155,0.00e+00,"PASS"
"2026-08-23 23:20:58","Intel Core Ultra 5 225H",1536,"omp_blocked","ikj",128,4,"static",0,3,0.196000,0.200333,0.199000,0.206000,0.004190,36.4209,13.6784,0.00e+00,"PASS"
"2026-08-23 23:21:02","Intel Core Ultra 5 225H",1536,"omp_ikj","ikj",64,8,"static",0,3,0.285000,0.296667,0.293000,0.312000,0.011324,24.7364,9.7782,0.00e+00,"PASS"
"2026-08-23 23:21:05","Intel Core Ultra 5 225H",1536,"omp_blocked","ikj",32,8,"static",0,3,0.159000,0.160333,0.159000,0.163000,0.001886,45.5833,16.2453,0.00e+00,"PASS"
"2026-08-23 23:21:09","Intel Core Ultra 5 225H",1536,"omp_blocked","ikj",64,8,"static",0,3,0.154000,0.159333,0.159000,0.165000,0.004497,45.5834,17.5912,0.00e+00,"PASS"
"2026-08-23 23:21:12","Intel Core Ultra 5 225H",1536,"omp_blocked","ikj",128,8,"static",0,3,0.165000,0.168667,0.167000,0.174000,0.003859,43.3997,16.0778,0.00e+00,"PASS"
"2026-08-23 23:21:16","Intel Core Ultra 5 225H",1536,"omp_ikj","ikj",64,14,"static",0,3,0.221000,0.240000,0.249000,0.250000,0.013441,29.1075,11.0643,0.00e+00,"PASS"
"2026-08-23 23:21:20","Intel Core Ultra 5 225H",1536,"omp_blocked","ikj",32,14,"static",0,3,0.137000,0.148000,0.145000,0.162000,0.010424,49.9845,18.2207,0.00e+00,"PASS"
"2026-08-23 23:21:23","Intel Core Ultra 5 225H",1536,"omp_blocked","ikj",64,14,"static",0,3,0.125000,0.129333,0.126000,0.137000,0.005436,57.5218,21.6428,0.00e+00,"PASS"
"2026-08-23 23:21:26","Intel Core Ultra 5 225H",1536,"omp_blocked","ikj",128,14,"static",0,3,0.104000,0.119000,0.120000,0.133000,0.011860,60.3979,22.8083,0.00e+00,"PASS"
"2026-08-23 23:21:27","Intel Core Ultra 5 225H",512,"omp_blocked_collapse","ikj",32,1,"static",1,5,0.039000,0.041400,0.040000,0.045000,0.002245,6.7109,0.7750,0.00e+00,"PASS"
"2026-08-23 23:21:27","Intel Core Ultra 5 225H",512,"omp_blocked_collapse","ikj",32,2,"static",1,5,0.020000,0.022000,0.021000,0.024000,0.001673,12.7826,1.5238,0.00e+00,"PASS"
"2026-08-23 23:21:27","Intel Core Ultra 5 225H",512,"omp_blocked_collapse","ikj",32,4,"static",1,5,0.009000,0.012600,0.013000,0.014000,0.001855,20.6489,3.3077,0.00e+00,"PASS"
"2026-08-23 23:21:27","Intel Core Ultra 5 225H",512,"omp_blocked_collapse","ikj",32,8,"static",1,5,0.009000,0.009600,0.010000,0.010000,0.000490,26.8436,2.9000,0.00e+00,"PASS"
"2026-08-23 23:21:28","Intel Core Ultra 5 225H",512,"omp_blocked_collapse","ikj",32,14,"static",1,5,0.007000,0.008400,0.009000,0.009000,0.000800,29.8267,3.8890,0.00e+00,"PASS"
"2026-08-23 23:21:28","Intel Core Ultra 5 225H",512,"omp_blocked_collapse","ikj",64,1,"static",1,5,0.038000,0.039200,0.039000,0.041000,0.001166,6.8830,0.7436,0.00e+00,"PASS"
"2026-08-23 23:21:28","Intel Core Ultra 5 225H",512,"omp_blocked_collapse","ikj",64,2,"static",1,5,0.018000,0.020400,0.020000,0.025000,0.002577,13.4218,1.9000,0.00e+00,"PASS"
"2026-08-23 23:21:28","Intel Core Ultra 5 225H",512,"omp_blocked_collapse","ikj",64,4,"static",1,5,0.012000,0.013600,0.014000,0.015000,0.001020,19.1740,2.7857,0.00e+00,"PASS"
"2026-08-23 23:21:28","Intel Core Ultra 5 225H",512,"omp_blocked_collapse","ikj",64,8,"static",1,5,0.007000,0.008000,0.008000,0.009000,0.000894,33.5549,3.7500,0.00e+00,"PASS"
"2026-08-23 23:21:29","Intel Core Ultra 5 225H",512,"omp_blocked_collapse","ikj",64,14,"static",1,5,0.007000,0.007600,0.008000,0.008000,0.000490,33.5549,3.6251,0.00e+00,"PASS"
"2026-08-23 23:21:29","Intel Core Ultra 5 225H",512,"omp_blocked_collapse","ikj",128,1,"static",1,5,0.034000,0.036000,0.037000,0.038000,0.001673,7.2550,0.8919,0.00e+00,"PASS"
"2026-08-23 23:21:29","Intel Core Ultra 5 225H",512,"omp_blocked_collapse","ikj",128,2,"static",1,5,0.017000,0.017800,0.017000,0.021000,0.001600,15.7904,2.2941,0.00e+00,"PASS"
"2026-08-23 23:21:29","Intel Core Ultra 5 225H",512,"omp_blocked_collapse","ikj",128,4,"static",1,5,0.010000,0.011000,0.010000,0.013000,0.001265,26.8436,3.1000,0.00e+00,"PASS"
"2026-08-23 23:21:29","Intel Core Ultra 5 225H",512,"omp_blocked_collapse","ikj",128,8,"static",1,5,0.007000,0.007800,0.007000,0.009000,0.000980,38.3468,4.7141,0.00e+00,"PASS"
"2026-08-23 23:21:30","Intel Core Ultra 5 225H",512,"omp_blocked_collapse","ikj",128,14,"static",1,5,0.008000,0.008200,0.008000,0.009000,0.000400,33.5539,3.4999,0.00e+00,"PASS"
"2026-08-23 23:21:32","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",32,1,"static",1,5,0.388000,0.401200,0.395000,0.422000,0.012090,5.4367,0.9570,0.00e+00,"PASS"
"2026-08-23 23:21:34","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",32,2,"static",1,5,0.157000,0.162000,0.160000,0.172000,0.005254,13.4218,2.4187,0.00e+00,"PASS"
"2026-08-23 23:21:35","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",32,8,"static",1,5,0.067000,0.069800,0.069000,0.074000,0.002482,31.1229,5.3913,0.00e+00,"PASS"
"2026-08-23 23:21:37","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",64,1,"static",1,5,0.330000,0.339000,0.336000,0.356000,0.008899,6.3913,1.1637,0.00e+00,"PASS"
"2026-08-23 23:21:39","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",64,2,"static",1,5,0.150000,0.156000,0.156000,0.160000,0.003795,13.7659,2.3654,0.00e+00,"PASS"
"2026-08-23 23:21:40","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",64,8,"static",1,5,0.053000,0.056800,0.058000,0.060000,0.002786,37.0257,7.0690,0.00e+00,"PASS"
"2026-08-23 23:21:42","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",128,1,"static",1,5,0.272000,0.294000,0.301000,0.307000,0.012665,7.1345,1.2824,0.00e+00,"PASS"
"2026-08-23 23:21:43","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",128,2,"static",1,5,0.134000,0.144600,0.144000,0.160000,0.008755,14.9131,3.0208,0.00e+00,"PASS"
"2026-08-23 23:21:44","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",128,8,"static",1,5,0.047000,0.050400,0.049000,0.055000,0.003072,43.8262,9.3673,0.00e+00,"PASS"
"2026-08-23 23:21:52","Intel Core Ultra 5 225H",1536,"omp_blocked_collapse","ikj",32,1,"static",1,3,1.179000,1.227667,1.242000,1.262000,0.035368,5.8356,2.2109,0.00e+00,"PASS"
"2026-08-23 23:21:57","Intel Core Ultra 5 225H",1536,"omp_blocked_collapse","ikj",32,2,"static",1,3,0.560000,0.570000,0.571000,0.579000,0.007789,12.6931,4.9790,0.00e+00,"PASS"
"2026-08-23 23:22:01","Intel Core Ultra 5 225H",1536,"omp_blocked_collapse","ikj",32,4,"static",1,3,0.253000,0.274333,0.264000,0.306000,0.022838,27.4536,9.9091,0.00e+00,"PASS"
"2026-08-23 23:22:05","Intel Core Ultra 5 225H",1536,"omp_blocked_collapse","ikj",32,8,"static",1,3,0.210000,0.213000,0.213000,0.216000,0.002450,34.0270,12.2113,0.00e+00,"PASS"
